client_id,default
58026,0.517432265838609
57339,0.12661673285174024
105402,0.12002365844419442
8764,0.2112356604832772
16435,0.7711003640631496
103639,0.688595412226592
4286,0.5940772401506708
69661,0.4676319963390497
10564,0.554168976435942
106882,0.3991477668607393
5432,0.5486443120430343
79139,0.5634638507384645
51637,0.49706970849927545
438,0.7882340017558597
68314,0.24865347753303388
105425,0.32589871877183985
54023,0.31539967009765907
97446,0.2437623002080835
21770,0.7511256036290165
14337,0.8004208404299674
49066,0.1926486230130145
79462,0.6327423384385606
4281,0.4674077415782599
29830,0.6836885159112546
82624,0.4556971034927559
15395,0.25361554019828714
92076,0.1898093418938621
99165,0.7022709198201914
48923,0.42009718386525413
10607,0.6044417731126654
50592,0.5855332619402508
95219,0.6655074637869047
58314,0.6315735975491573
13484,0.7557804965643724
66731,0.26200322451998365
71562,0.13337213205524154
48715,0.467213185244813
9761,0.3335939716306261
74435,0.3728139536686188
13829,0.27032922189966413
95348,0.5578193374268754
68986,0.5817838962412646
37630,0.6294188167325458
9203,0.1719923659325587
55870,0.5777783678795321
54205,0.28240370663027087
95206,0.14378070676368643
108129,0.6920249123687967
102953,0.18712830205752196
34635,0.5833495881781592
57047,0.713377304492286
36999,0.7946864767177463
100897,0.4255288032860969
39950,0.5934721057680167
77814,0.2898705047020272
60618,0.7166375956655268
5331,0.41313718241933595
80928,0.6851072219503488
30032,0.4170429778286122
10236,0.836545447326896
95820,0.42206114051640237
105108,0.20711476225140144
44072,0.3251211011422007
79707,0.4009490082081445
80030,0.11661342875564211
61116,0.5768718206117177
108158,0.36035406648768364
98558,0.19520663028432178
11575,0.3600206257229148
2376,0.7966390255014684
88958,0.5416832591166232
65160,0.5929835984960523
46658,0.5921619490265176
98616,0.5889359453419946
69629,0.4894487883302524
51183,0.27669789278968826
23143,0.5463171513294185
81212,0.49873597696114064
91707,0.373153405119434
95342,0.31346500874117544
89625,0.44850997088811184
30863,0.28091263065388644
40994,0.7980265922011424
80699,0.3287259166451413
13023,0.49824582318073013
99638,0.23114143843523688
59121,0.32468734097338736
79043,0.6202958290120655
42687,0.26090929316455513
68455,0.5909043249270148
28096,0.61452532867998
33223,0.7387853162639233
24213,0.2850702505344823
99235,0.34407913255960376
17955,0.7437252043673559
63776,0.5390190624700907
92328,0.3064857366149395
52139,0.5999126126931171
53578,0.49008409254491375
107851,0.2682317816838563
93652,0.1614975440704822
52830,0.6130392135399827
2639,0.28269850325764095
72183,0.4166859362408516
64766,0.2028397148240549
14504,0.6576866530503054
49069,0.3547207571741856
96621,0.2616183123213661
46929,0.6106428259148694
70743,0.1909921054889605
19738,0.7735780577765943
14995,0.3544302918007884
53111,0.41167963000426877
31193,0.5837681057497014
63190,0.3070057573209545
59816,0.2302396433944183
21599,0.5549767841319322
41664,0.3678366894204767
69423,0.5225324208952953
70994,0.32132607962020976
88478,0.6206607097727195
9569,0.45034678888384183
36733,0.6832392932417568
71784,0.4216585120648877
50453,0.3034359767629184
27250,0.1587354824395463
1054,0.4072681398120874
67994,0.39629238080151813
10280,0.553367071535472
47722,0.6605054520763173
107098,0.1458958097487847
83562,0.2431785853277849
106407,0.3333491796673385
65494,0.4857385379064076
45505,0.5300674527202774
72099,0.34081281388652646
52440,0.23137562720634985
66229,0.2719257465598135
90440,0.6212532519455418
90498,0.6806090581783658
39305,0.2807796224773465
76089,0.13575912741182652
41492,0.5754483664282934
91831,0.20914450257965925
108147,0.1578176951408384
91086,0.39146724714512826
30523,0.38105755996224583
61658,0.6898461092549164
14595,0.7090172968414638
43803,0.1571868780190973
2731,0.18004619798685784
12483,0.27436065500145324
101258,0.3155319374935573
2111,0.762110564032532
11531,0.22214076920154338
84814,0.15558195283913615
9359,0.5019502223513798
27804,0.4772371714247212
28996,0.4296046901029119
63252,0.3055604400725062
70525,0.19990307171317398
3395,0.44707199461466063
109334,0.5554025178671788
41037,0.5165180697266321
62855,0.43405723085685866
79489,0.5910856403152969
39659,0.3403428711631523
32056,0.34811474065795217
31613,0.8860220484021043
44594,0.22376237288004192
95369,0.22208209838948229
107566,0.5795792554602663
2781,0.49901193918921194
108082,0.5240244319287842
42372,0.10722424761601715
101687,0.13588791183913135
791,0.4071414772991901
25771,0.651666094213573
87910,0.2699541943147477
37077,0.6152228564766934
53794,0.36270984745636137
107036,0.35293082188938285
32585,0.3157056768637659
97795,0.45818355859690774
22080,0.28922380521889085
58436,0.09802613536158263
104317,0.26954316298622233
23974,0.08256910089309417
863,0.352362487647735
21019,0.7056858461813715
74298,0.5124737333532434
47190,0.2798127145619666
73329,0.23457372639706844
15667,0.3708908886446672
103056,0.1629971214110895
43994,0.048675324942541884
6314,0.18348832207366292
56119,0.21854810016856963
9938,0.7020275041471781
27177,0.5982327831435591
74423,0.5375251253647486
71462,0.6740314072061203
8746,0.2727183907058544
75538,0.16764725650441256
88675,0.41324267787191127
69377,0.6643278078520859
87122,0.3618799381112823
47604,0.4656945429009413
68392,0.4931042376905867
105397,0.23289990635421803
36276,0.3514734709884494
39297,0.4761780069952143
96042,0.47628599176884046
49464,0.43422870427306914
82377,0.09873989569902848
32170,0.3060688926813603
2291,0.3803046779427182
6530,0.6200242078328746
55556,0.5478483709686253
13958,0.36263689499702406
103185,0.4157201203520856
108369,0.38397204927328904
84909,0.5541801370308682
94532,0.4421684606371559
33083,0.7747586014569054
87472,0.24428962324275302
82227,0.3360940773769029
939,0.6045126362029359
49551,0.32041110584693716
81504,0.26012637016287615
14807,0.42409298920423993
84278,0.5250436886522897
102336,0.06936727772465215
46067,0.7350102923828189
71361,0.16098626446687964
77893,0.47672044685643794
49042,0.22226692303625795
45797,0.3670435826713773
67327,0.5404582116464564
43399,0.8559039202309899
78308,0.1277799856624059
68809,0.14535062104345012
65449,0.4134340506129507
68766,0.6049770681134798
6653,0.38373422848875427
79670,0.45005650031539374
6071,0.40902133837819776
15627,0.5622167066845641
11588,0.6049622084592751
99047,0.44605093257654727
67145,0.3996801633900594
29612,0.5380795961983439
65859,0.5619616749691176
29951,0.22989931078492723
49453,0.717871076483429
7784,0.7820061245177442
97738,0.32094560913652737
38617,0.1272301830917278
73223,0.30926294293037637
79409,0.22414497777189388
68255,0.5903116313324441
98059,0.4880887025451169
40718,0.5591937988276251
106304,0.4498582931855103
94216,0.2828756376404909
59283,0.2892756706790894
73064,0.31948503313003357
34917,0.6815164864399031
47515,0.3191963791087022
36443,0.5454162720252104
71308,0.22814869318979913
64434,0.08293355903385817
81006,0.4738410711967266
53744,0.7907684397171479
7901,0.3578086240663142
12163,0.365143466261405
90651,0.4477295019205523
4386,0.4005697527884444
109924,0.6816894630014774
97300,0.3071068430765275
6607,0.7775668118283042
16204,0.4957064835937679
26169,0.30528529534209153
10950,0.7474904976067995
49434,0.5407085209039006
57196,0.4045474789861465
9690,0.6689144956674509
83820,0.6039789499368937
85794,0.831900238769
27235,0.8866293480249701
84564,0.3609213742382232
95074,0.361085989689178
5176,0.38086223001193525
76215,0.2073406537980666
53820,0.14811882350327912
106642,0.3880336544357696
594,0.6241487311572654
73513,0.3352848658808537
47116,0.24641482489646613
13374,0.7213909350743117
103394,0.5017101051158129
3893,0.5545234789920387
63344,0.3380648135655192
18882,0.18869138775622235
29243,0.4356725444465622
86047,0.35012197280898527
21660,0.2394797209740955
60877,0.6091238477269825
3936,0.5365539730383853
19816,0.4850187465082146
39107,0.2489047351110212
108068,0.5507244675752448
102525,0.47492944493189465
29763,0.5480103646457449
96599,0.3170160863058953
35682,0.236904078883592
80335,0.42782987707338
75373,0.2389917675587933
69794,0.682064352621644
77524,0.2762080833506764
58971,0.3760355439973954
32765,0.7069138828693212
43003,0.09960727493352646
69609,0.5106046677769999
7985,0.5033498461626144
84502,0.5164170144766947
12383,0.2801685987492457
87982,0.46469738938958643
79966,0.21578204243834168
95704,0.4510618276692248
37837,0.858712587148863
92554,0.5863707374990881
102373,0.4226691524701618
13798,0.37020676418023124
30486,0.6824305814185482
94822,0.4026827918969332
81288,0.4486271526092965
32423,0.34925685483277724
61200,0.2699103626508657
28675,0.286368628520529
59809,0.5243087772199053
88120,0.5364721844275031
55941,0.16142312516566693
21322,0.25993587606909807
17700,0.3033961918376123
60405,0.6282617590760893
53373,0.4021100584937417
54225,0.2406407474291458
91976,0.3284753362814548
6319,0.3469725622682343
71271,0.7662282634970217
6109,0.5391598265681027
20934,0.6178174917773397
53119,0.8680610239773108
57274,0.5225240535915643
6195,0.6300944436132457
60477,0.3669144788205402
44497,0.34376368752829023
8806,0.2001263760703346
101836,0.4377290752523225
14301,0.33628926395329584
85425,0.24321294448032174
81668,0.29812227329347407
91732,0.47350345378982917
70952,0.12883455416692915
89844,0.6347478368280565
34117,0.638053584643653
76889,0.4588803297255311
81415,0.590029817596765
83582,0.24299620845255884
37120,0.7221324489530736
37692,0.7017925395032077
14530,0.3648896073983824
82403,0.6063493946266626
11896,0.22019406103675185
31388,0.36056861440770377
69584,0.3855586702379509
17556,0.45004988234375354
10685,0.41811848355853515
90268,0.17059292171812734
13402,0.5783570775069337
20278,0.755603919832535
57178,0.7714802702793949
54345,0.5909165042753782
70034,0.4308021234120879
15356,0.7647415101000985
49245,0.707219467662477
79034,0.046716563469798744
63651,0.27462543229397823
67974,0.5041960430459271
106834,0.4584544399967342
18365,0.6384205164780852
26690,0.3479622941002213
52375,0.3196633578617148
107761,0.6339117668645339
50601,0.5741025709420625
10306,0.6535289795500971
82931,0.7103745414701306
43608,0.4225027956060177
61802,0.34391063830877167
86420,0.3625244983035389
91141,0.20705669815259084
50261,0.4106154467571348
13520,0.8007530846682684
30273,0.429264600976877
3430,0.4028457355300033
62992,0.3183492524373095
33524,0.5148870077392955
1896,0.2204848451978668
101494,0.30465310367888543
7003,0.22707745719077135
99567,0.6247975038032261
87772,0.21980432151891915
84906,0.462137803033702
101006,0.6450682626440614
104090,0.3257035514178534
99066,0.5222916538352727
37915,0.6791751442424072
84175,0.29939262367448083
48324,0.3460898547540179
29932,0.38485183889564967
10697,0.8006031969585751
77217,0.4236329897466128
78574,0.5671765774704138
6101,0.41574727415669066
31010,0.28429933225986986
25784,0.3234733357066519
107547,0.3537312757860806
18438,0.5535060964829169
49587,0.21791504926672753
77063,0.7209919126113588
8270,0.3632767169348218
96588,0.05900246032300534
108668,0.2474429669542063
71184,0.26495222740724406
43545,0.528640270161347
62327,0.6981978389652744
1127,0.308266285788166
1582,0.20898204514664673
44996,0.20937933835231365
74589,0.7787355670797624
35495,0.7510482469168888
103285,0.08766264893566156
70769,0.3030811223509223
61419,0.3882087190675699
55282,0.2668035987990108
79111,0.37707544759668765
109105,0.1323098402140617
54248,0.5599658907552674
17340,0.4946447134789189
20372,0.4011588793334484
35115,0.3581360713185211
42359,0.4735214017193854
15514,0.34010685258274165
2236,0.491153736967975
28741,0.2925256569098214
56475,0.2841924230895577
35725,0.31855350507065816
381,0.31045833566970454
93058,0.6673430977430612
89307,0.5866623376362947
78185,0.07484014469414214
76335,0.5417181439465645
54406,0.27188344041532747
103345,0.29793336084155286
72219,0.7050973046221118
75951,0.1491152448900076
67377,0.6989876414814716
60772,0.07484641180023596
11258,0.9417309519448627
91400,0.49518415537525884
38912,0.16657496575786598
52771,0.32709045648139584
46764,0.15702510554776908
26444,0.3465659745758402
53525,0.5221614505115545
22999,0.263812857631913
52377,0.6709055436495154
44720,0.18704658277334765
59827,0.4161330469286858
98604,0.3651758863387303
77178,0.9588192998092433
100618,0.44071269233884264
20014,0.594703069218218
100295,0.3678519636045881
14873,0.25927761654673703
68253,0.5833549309686378
64104,0.39955574643395764
102137,0.0384941088189223
95608,0.5955009233526427
30311,0.2760718566355975
62850,0.2839136906399305
32291,0.3272418663299193
88425,0.6987652767309224
41681,0.5228001078466776
90357,0.43423249027034516
108830,0.24473627016368046
55055,0.1548980298570446
44731,0.5761821641864948
99775,0.16542589349674786
89191,0.5424256377211931
66384,0.42883675037033764
22899,0.8404284465569755
70753,0.1417728604521548
11498,0.6214889933054185
105835,0.4102944571509339
41351,0.22120110540169086
27806,0.5019878845678384
23144,0.5556769303897158
68229,0.12599673677393008
40405,0.4901749384338323
47206,0.43175559821918336
81770,0.20457868501554646
66249,0.43630216560375046
47381,0.3278611958527427
105723,0.235814261571962
102499,0.2844029856104205
27284,0.4652012957282108
80164,0.3138908746254906
53006,0.35173696857873415
23123,0.32025369888576893
8642,0.45138466140080136
33252,0.3025454238087083
32540,0.33933578161432093
57970,0.4748633513309216
73661,0.40850443596591435
85814,0.731269272995447
66693,0.18483597338817837
3614,0.5299038782013142
24427,0.5415718627804799
90491,0.37831425353054265
32244,0.33982856450993965
83061,0.3597338664000783
88820,0.38080714673416427
93533,0.23606293453423904
44543,0.5386695615954075
108517,0.5374970730014547
8060,0.8045952133712361
38616,0.22107183107162148
91121,0.48080647714062386
100185,0.7397457560453582
33724,0.8644403408064422
68678,0.35691455085749274
70523,0.2858944222294943
106238,0.47249475869079793
19125,0.7318745775264304
92990,0.444154205017842
54306,0.23491592300709663
97644,0.7013191590244778
39611,0.41726495048333045
43923,0.4736381116234403
6538,0.7483162109584575
102195,0.38911583488942314
71362,0.8366640831776279
104376,0.42421547894581113
25225,0.2364506573148708
101910,0.37600867004556926
42219,0.6762327768408941
16513,0.15865514621266036
17966,0.2321941924086453
35131,0.372513310997569
5605,0.7658517594432421
103508,0.5102598556816988
26770,0.3637040956816871
45516,0.18892747007369548
26622,0.39668940419559323
17614,0.16537173635499272
1153,0.6052952957232367
61838,0.17545134001135917
33335,0.5581548802824136
59401,0.27305931482527107
48397,0.6919666044921122
74213,0.5510679679705729
42585,0.3244277170807159
65484,0.5513364976809408
109685,0.4745574514861783
64247,0.6164292009907218
105918,0.1128416672905697
47438,0.503462363736275
38267,0.4053094717244835
66089,0.24130063229486337
55357,0.08904228475748467
9854,0.3180519958376687
16169,0.6532597493109662
21974,0.28354181929097977
39749,0.6109436396691572
67219,0.4258910127291913
9406,0.3479186338293952
81966,0.44381570949868415
66828,0.9031966687401772
109480,0.1483572628415085
49292,0.4801302834669465
73842,0.47809840511468454
71876,0.5963008792693909
37150,0.604216462475926
72381,0.29473825092023576
90648,0.49084322110460016
72276,0.2921326466034827
26121,0.3708457954208356
485,0.5915978108055406
109288,0.32981771957073036
101599,0.25121709869327324
56717,0.6318509695194198
48797,0.4221080149981434
71815,0.621144666213478
70197,0.31925633785726526
31968,0.3584530580008146
88957,0.40245575413128554
44927,0.22734070360722988
11760,0.4637138994312091
64126,0.6510154419308166
105110,0.0817955047392715
67190,0.6135701698998416
42487,0.7431595524623055
46523,0.46864943801159753
12177,0.5934861856042917
54199,0.3727186498756277
52539,0.20472448616813121
35214,0.5517387991734124
22712,0.32042669209496666
57357,0.6296920301346413
18217,0.33406246110540494
5670,0.7631249366531175
30757,0.47207268634779936
105264,0.6061908364109678
64314,0.536567992156538
75449,0.4372733408230171
2631,0.16785954696985195
30893,0.27447443166428864
403,0.36132723450889404
45066,0.6191688659677148
94876,0.40469630257071293
73501,0.4226792612600019
35605,0.5494228462208294
73215,0.4718096688771248
68032,0.6899945599311704
92601,0.27990147766434864
70089,0.4880383178418357
37436,0.32040259249395675
103859,0.3836196746490691
6926,0.6233741770756223
7252,0.3038939059018412
51498,0.8054601738240409
72991,0.5238475140079945
630,0.5971242311771758
33768,0.8132611167841708
16394,0.40152608780384463
76128,0.27943724171279066
77882,0.4356006459502422
78614,0.36094696934055137
105226,0.60294598776699
72530,0.17345122715477587
69516,0.16689372761414353
40,0.3787716924900152
90907,0.27276774025984785
38034,0.675293335492731
19730,0.4335317747532457
10900,0.31768884849017265
58064,0.3330549299686431
34148,0.37620416225101355
11751,0.41191028789342415
24974,0.8711540365062148
74215,0.7894018210712598
2442,0.3881589599854935
35122,0.37232398217950463
93574,0.2861280286954537
7829,0.6533092610445682
15357,0.2957883845432288
34656,0.49195487119399267
22388,0.49526289816611885
89552,0.412677124686854
61548,0.42900901324906376
8442,0.7290378895280447
72920,0.5113476125834975
65413,0.5843831734375607
98646,0.2414400994922563
14767,0.6130818242327202
55385,0.387809875111507
95764,0.7068685479769344
106108,0.38900834980861965
56620,0.26604722624745564
43397,0.6448472117977658
59110,0.24629972977290815
85386,0.4252086666056062
72273,0.5187477486521365
48149,0.3509435639079414
72047,0.14777607557494696
30062,0.4377288507449657
36561,0.17736983772013823
31353,0.8208356486450835
15394,0.484591023635457
99387,0.36943263861517
57836,0.5052139878597005
71686,0.6688888981854355
85487,0.07627104330090742
86550,0.3979451272422936
17714,0.5028693269923656
29989,0.4598781048972507
29916,0.5729374151894747
92622,0.4791514727587003
62606,0.0927440689377705
91048,0.7858147723789707
54457,0.42552856397774186
9915,0.5535689332761716
101221,0.2738033773870118
102898,0.4735248382635128
11031,0.822482221639988
51638,0.49786470812638106
58486,0.31587844252406
51305,0.34227578982616685
109560,0.3262343262847668
6017,0.32727740267021466
18419,0.6146977421615424
98162,0.28820977836167244
33880,0.3110714607295015
22951,0.3591338552073354
4605,0.27338861149628624
24506,0.4643488274192235
68410,0.49760847615351983
61579,0.6567795357370522
107527,0.3878815070547229
74240,0.5064061466701336
4932,0.6159269226856873
47248,0.5133503768589047
78645,0.7043760612266672
27859,0.16744713519519747
102707,0.45999216944710714
5269,0.561950349460511
41672,0.35265651396786524
34438,0.33423738875503173
84597,0.6288245846211058
75245,0.7117119599615709
1645,0.2742633299591823
78306,0.619533551738031
106543,0.4884818504131944
52442,0.26874168239442514
67566,0.11797298881138046
101362,0.57402064393277
86614,0.4122258044212583
5174,0.6804658984401251
108782,0.3909022376544175
98264,0.3823017952780562
32681,0.8152605095548705
106905,0.2394593625072004
2278,0.5630538543564565
26793,0.3491226255923302
50610,0.4766690437175966
46134,0.61596155107606
110132,0.23070823123039394
68001,0.7222506827596087
4670,0.7899417842975569
66038,0.7484482680875064
96974,0.5985456461042389
21681,0.3587463517499699
46025,0.3925210367695176
78936,0.3690796173366752
14171,0.8422861219926067
12313,0.3026854922049156
21437,0.5581168697101314
85087,0.5692270775231889
40930,0.1064620933564002
93644,0.3581079917707905
13696,0.16079005127876106
19180,0.8408585466057632
54,0.5212414739388507
4812,0.3323142322082186
107391,0.28053558955370883
10853,0.48845926909938925
66605,0.5548045147498483
34994,0.3964506089743396
26268,0.5201637436556116
28122,0.16118821450951068
87120,0.1559079037764158
21616,0.33704505976176774
63151,0.15076246672086688
79455,0.38513782095819943
32739,0.7034461958854227
74921,0.16339785196484935
80107,0.17367852054033825
85320,0.17318093603477952
86535,0.5656371776732145
48526,0.37441092709180923
43250,0.7444658185681292
72999,0.17720640845189772
51422,0.6218666629831143
38497,0.35226260619426275
54669,0.219477610852355
63423,0.6945111760439442
82454,0.5278665781774746
49212,0.411799996081063
92776,0.2679678510450361
91950,0.8018207869253243
63120,0.5528931859268816
89643,0.6000041548445149
48224,0.5755049410650515
58685,0.14794791654237727
7130,0.3244532787025142
95282,0.44732436027679384
79389,0.13467753456563952
40170,0.7101657167038703
100286,0.49804722965911913
10672,0.5168932529810288
28456,0.7244561111861398
45183,0.30969141744466167
56845,0.547645807562798
104698,0.27669688660896136
28817,0.2562663320565234
19839,0.16920060927063205
76957,0.18532316791134124
51509,0.22230393288533604
108494,0.2864791250192799
61695,0.8337717867652463
38416,0.6217478185770811
38444,0.23286096712869528
36755,0.09343542959022251
93675,0.6472398165754641
82875,0.6091870084655042
102850,0.6607098309570987
72385,0.45934195800039856
78832,0.3137992182528319
90840,0.26863469136332585
77510,0.5996589886541045
77588,0.378420169277676
22774,0.0923382588591153
42912,0.4667928715676041
61055,0.3374134683709598
53127,0.14287840682687825
42433,0.20126133867745938
19084,0.39457196654023363
36193,0.32891201289352595
3758,0.22261908797132302
106743,0.1753739860139683
12348,0.2698518576867597
99718,0.6175537472459006
107012,0.4601343349796594
64906,0.3434641557565564
67407,0.16132012569290974
97021,0.3161052795344404
39135,0.28505724570577806
89594,0.33718572055207396
53702,0.3057808086635885
101682,0.464208601919861
25530,0.4775969168058652
17610,0.4604469732356731
56301,0.23312304712907103
13913,0.4936399381737126
41387,0.08907269144524056
10531,0.4832593246198891
55803,0.33666949810226426
65961,0.2439897682216808
45288,0.11188711263361178
9920,0.2835403127697324
65360,0.07766513299786079
107570,0.5266815975847065
25209,0.47895486255713204
77251,0.3215994825130432
24500,0.43905203488906147
88468,0.10711731160214105
92902,0.44467735166393635
77746,0.2408136905103338
19615,0.3900739997134576
55052,0.42767512504883703
10485,0.37706854506217735
107875,0.16993878954665895
72134,0.7824030215061416
4557,0.2987221902877652
26817,0.4590850650299252
51052,0.13392478096996638
41510,0.4456550219621843
23746,0.12026322047307213
104813,0.04566502640833986
57020,0.4224517616864416
27897,0.22258075223405582
109002,0.6120111109780585
59904,0.20533880774444027
50679,0.11781136311606084
26687,0.23364760709436053
99404,0.3420879309558229
91544,0.645739791079267
96790,0.04473621011811577
22504,0.4217926678835458
101055,0.5158162221924923
9299,0.10264829811601052
73453,0.22908862438736738
88815,0.44792978938100886
11942,0.7185828359605607
84918,0.8362962146489018
76284,0.3123703179712529
19112,0.5980909482409219
87170,0.5756151024204558
56842,0.6940810657162081
31396,0.7042119201441449
50827,0.29568831280780006
10269,0.25875709725916385
33188,0.5116520048702481
60719,0.43372146610261203
76835,0.4675986626043528
77379,0.25089250989748335
75939,0.6238119063351573
46704,0.6170067219260567
61279,0.6575354079427205
54998,0.5483633193655124
73901,0.18963866217398156
107315,0.3213187855539766
12960,0.2259702845925528
11500,0.18234776919106138
50992,0.5065977733815894
59682,0.17179897280034623
46408,0.10672975137680485
40270,0.3581447709281345
48310,0.6642554709031713
73315,0.43645640135643315
45084,0.10275407134100602
29637,0.4500324181566151
26587,0.6421797505155298
108906,0.8404047079290942
15338,0.42231781118650163
7442,0.8286837166920682
81968,0.4533152060495858
43441,0.48523312678178726
49984,0.308962774983
77943,0.6975690237878953
30841,0.4013240686742014
105375,0.21674603331113318
56363,0.47281489014932554
106721,0.34566510723563304
23860,0.20938455131905775
32613,0.41313015131987724
5003,0.5212745735995131
35670,0.36098679074684414
37422,0.23087762238083084
59984,0.13013379130950428
68764,0.5814987555606432
85602,0.3068501734579007
109982,0.17328803498685855
27052,0.7777161779686314
44288,0.6485227431209557
6696,0.6870223456122094
54187,0.3889133947947765
38235,0.19122107838219157
41093,0.6786574370442517
27464,0.5898194944171175
55226,0.3260940733688972
74579,0.6199088821857427
51710,0.19966859939101314
4520,0.6440282322442561
384,0.48740638729248703
39747,0.2517831260770656
74833,0.36563222502669596
5758,0.2047649236274525
90252,0.4274351357786065
80792,0.5276450781774108
36219,0.1804829043234361
37314,0.21423621200458995
36546,0.5177172041175864
15268,0.6169512115147424
7733,0.3809930444453173
15619,0.7784367500542221
107689,0.6482933298939073
48241,0.4235487085014715
59296,0.5510041677478732
79876,0.13593847095491868
52261,0.7222497025122302
79632,0.50742723626609
2272,0.19174476154509096
41503,0.47087773859876714
104218,0.4483838117082818
74417,0.19759189288777085
101986,0.6230972605339465
11605,0.2807962302728727
79390,0.7555257865405967
108181,0.5323269791415508
18533,0.5359175595542608
28952,0.3026242122866197
93399,0.11133490562385903
84526,0.25745145270352243
75522,0.8353526879587027
24391,0.43199631203890965
35084,0.4416769231549536
81626,0.7783054724853283
105592,0.5626756515013428
53074,0.356904555961106
63368,0.29344235982644573
52779,0.8627137367305528
102995,0.21645675557797214
79739,0.7230665519855588
63964,0.6979075925655315
97322,0.48144317864688424
46218,0.33885698297586675
29643,0.2975588161402223
109642,0.2639286047595909
96088,0.524284899282737
59633,0.6653345154606192
10381,0.5835978192241813
2047,0.6161584256725224
61211,0.22248715614407347
41753,0.881452057804519
65100,0.5169569642715531
34178,0.4446545326338787
80871,0.5923857936384027
74871,0.4377571005651662
32518,0.3262006163176816
99724,0.3579859803502304
88609,0.12801112909038165
56610,0.24447242069265573
39516,0.17694722761440038
18906,0.47269205847515583
93532,0.3859406558920066
72758,0.14360996999353295
85435,0.5698719997969409
62742,0.823445254138762
97698,0.559924546259968
53345,0.7957790102778866
43949,0.3768940792432306
254,0.14318676502315272
49719,0.6372389393210919
38717,0.29117124130271754
2494,0.6064550022612394
96988,0.33152303862822874
70757,0.23052584506510276
84303,0.6512847706078836
89446,0.4414524402132366
100725,0.20063794174371413
21505,0.3064560762892968
51625,0.22823201685457484
52722,0.5478994225397927
104001,0.4830599147140096
24902,0.28577802945435654
32979,0.41256170716743606
61008,0.070055181973802
26819,0.18215953334824284
58674,0.1878396817982159
21590,0.7218515528386591
12369,0.4100946044288595
11447,0.1650388569060736
54125,0.38150305879456514
24769,0.17940577183324366
85535,0.3630083665413806
495,0.7079765573012383
34454,0.23372813114108784
90542,0.3439372600352215
45717,0.6558008403380959
82412,0.8068048344025913
54074,0.16892320187783028
95069,0.6079388574544341
83143,0.34693226633428753
21815,0.44123800440472216
56763,0.5802958718846675
70830,0.18986613087201615
94639,0.4571797404033593
51491,0.25265335207385337
48588,0.6651946894791548
65684,0.47408879794397124
25180,0.5819940776247607
90355,0.44094632061401995
82371,0.4851196025404823
29508,0.5526915791086154
8858,0.6909112917914025
63467,0.7419868174056565
74810,0.15167009353760344
63543,0.495314617830341
1587,0.4227796284550776
87284,0.26927051440688576
16618,0.5675905922768757
30405,0.27187383933942927
48550,0.6991114507955343
84168,0.2951774081535704
27602,0.7695835538500502
22583,0.23812829253357756
91218,0.4217813039049103
64134,0.6927121991809272
55849,0.37630710114873
109759,0.44080093397351844
100968,0.1539215088572816
76251,0.31249519661334185
24234,0.526137261238968
36612,0.35833519722120316
71343,0.3484247107873671
48595,0.6089128404478296
26939,0.6707060098128056
24,0.664605813593072
8389,0.8819613110065735
76398,0.7902331854965675
3065,0.7516630224971286
73557,0.2926537143804167
57113,0.783746490845563
20929,0.22572396850300028
30484,0.35619144028346483
82855,0.22582495944876882
43663,0.2725126967428215
97181,0.6668771878612934
48370,0.42131747596699093
98364,0.4382099091056743
29183,0.41342047922467084
37794,0.7876076199506337
19067,0.43865870587728395
42902,0.330756704069312
51801,0.2344513322949837
58517,0.4550109860136795
107430,0.5800531701648084
95859,0.3788322135925334
33012,0.19307960001454083
26604,0.254333797092917
27852,0.4558715724835187
100559,0.23699925510440914
38142,0.6524781267258535
21734,0.287794382013237
60323,0.6092576310551615
22963,0.4476435441282755
105272,0.5611315707277422
10856,0.6153424182180903
75506,0.4990469232890415
23896,0.3013886395090379
78384,0.5245814494698038
13028,0.5322601966951439
108635,0.17321632806486068
93171,0.18036718699555956
89402,0.28237522613659033
27170,0.48322428282720914
83604,0.44846659212568746
40247,0.6041744121002168
27160,0.870883877895603
50780,0.517707960815913
57054,0.7607997276182226
36592,0.8339095350948935
14500,0.20438636894367598
5159,0.5767149205105445
72018,0.2189886765290099
6193,0.09073535298180908
60159,0.8594155949265821
40859,0.616004596474172
20684,0.1134188532647103
58749,0.35662351450036484
68831,0.43399950803973997
85168,0.3233310875892075
100872,0.3605321508042235
51327,0.3012860123491207
96748,0.5653538355902321
69474,0.28746972783447533
92380,0.17098590628684032
69996,0.9206979557791077
43589,0.36136976210923916
40471,0.5194294830238193
18046,0.34323127783180235
103540,0.38797736835284097
39879,0.4555054538473086
39150,0.8610231108302423
31253,0.3971225782807822
68196,0.06445020433741842
12283,0.7714879592494498
100022,0.2829178569540282
15088,0.4494936746488663
4671,0.5936038703896314
87256,0.3577266709448119
36169,0.2586682325551288
60554,0.24574458875106142
72494,0.27712492007166767
8192,0.2910092887371238
44031,0.7903571722590351
647,0.408280955434097
3832,0.4747957257946877
41409,0.18485301513348074
86776,0.5945269800969206
75954,0.2001854531755711
53890,0.13565147120262888
99425,0.5198440741671486
65056,0.40089679486700225
75739,0.3189276943930747
102157,0.20236422733228962
1831,0.391064035010368
17003,0.4986679266592849
29945,0.7365367851354269
86657,0.17769588637467662
28090,0.5586333362316934
